,Unnamed: 0,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,Sentiment,tidy_tweet
11,11.0,england,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:06:34,1.281922832163836e+18,0.0,6.0,4161.0,"Anyone from the uk? I wanna travel around a bit so recommended me ur city ha ha  

I plan on going to London soon once corona is over and I can afford Airbnb there haha",2.0,anyon from wanna travel around recommend citi plan go london soon onc corona over afford airbnb there haha
12,12.0,New Delhi,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:05:00,1.281922435714089e+18,0.0,0.0,4011.0,"How this travel #startup is organising corona special weddings amidst the pandemic
https://t.co/46UUDCW8ZE",1.0,thi travel #startup organis corona special wed amidst pandem http uudcw
13,13.0,Montserrat,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:04:36,1.281922334044107e+18,0.0,0.0,786.0,"@ichenique From travel packages (now inns corona) to wellness supplements to investment 

It’s just a lot here right now",1.0,from travel packag inn corona well supplement invest just here right
14,14.0,"Texas, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 12:01:50,1.281921638913782e+18,0.0,0.0,516.0,"@SpeakerPelosi In late February, weeks after Trump's China travel ban, House Speaker Nancy Pelosi was out in San Francisco's Chinatown encouraging people to go out in public and spend money at local businesses - despite concerns regarding the spread of the corona-virus. https://t.co/Rjk0Pxg3Jh",2.0,late februari week after trump china travel hous speaker nanci pelosi francisco chinatown encourag peopl public spend money local busi despit concern regard spread corona viru http
15,15.0,"Texas, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='07d9e298ecc86001', url='https://api.twitter.com/1.1/geo/id/07d9e298ecc86001.json', place_type='poi', name='Starbucks', full_name='Starbucks', country_code='MA', country='Morocco', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364], [-7.632833796578986, 33.592542567796364]]]), attributes={})",2020-07-11 11:58:05,1.281920695052628e+18,0.0,0.0,398.0,"how do i not worry so much?!!!!!
Fck corona fck travel banned i could not be there for him when he need me the most 😭😭😭😭😭😭😭😭😭😭😭😭 i feel so uggghhhhhhh",2.0,worri much corona travel ban could there when need most feel uggghhhhhhh
16,16.0,"Texas, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5ddc8b97bfa4fa9d', url='https://api.twitter.com/1.1/geo/id/5ddc8b97bfa4fa9d.json', place_type='country', name='Tunisia', full_name='Tunisia', country_code='TN', country='Tunisia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[7.513203, 30.230012], [11.599504, 30.230012], [11.599504, 37.559845], [7.513203, 37.559845]]]), attributes={})",2020-07-11 11:52:21,1.281919253738861e+18,0.0,0.0,1.0,"One of the best things you can do when corona ends, is to visit our lovely island Djerba!#Tunisie #Travel https://t.co/m2KjQOP9pX",2.0,best thing when corona end visit love island djerba #tunisi #travel http kjqop
17,17.0,"Texas, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5ddc8b97bfa4fa9d', url='https://api.twitter.com/1.1/geo/id/5ddc8b97bfa4fa9d.json', place_type='country', name='Tunisia', full_name='Tunisia', country_code='TN', country='Tunisia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[7.513203, 30.230012], [11.599504, 30.230012], [11.599504, 37.559845], [7.513203, 37.559845]]]), attributes={})",2020-07-11 11:44:39,1.281917315131433e+18,0.0,0.0,322920.0,"@Ranjeet602025 Sir, you may visit https://t.co/nzCj8Q3xrI to reschedule/refund &amp; other queries. Thanks! ~Prahlad",2.0,visit http nzcj reschedul refund other queri thank prahlad
18,18.0,"Texas, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5ddc8b97bfa4fa9d', url='https://api.twitter.com/1.1/geo/id/5ddc8b97bfa4fa9d.json', place_type='country', name='Tunisia', full_name='Tunisia', country_code='TN', country='Tunisia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[7.513203, 30.230012], [11.599504, 30.230012], [11.599504, 37.559845], [7.513203, 37.559845]]]), attributes={})",2020-07-11 11:44:31,1.281917283825095e+18,0.0,0.0,322920.0,"@Ranjeet602025 Sir, you may opt for rescheduling at no additional cost (fare difference applicable) till 30th September. Please visit https://t.co/DXlmdPYvvU for more information. ~Akshay",2.0,reschedul addit cost fare differ applic till septemb pleas visit http dxlmdpyvvu more inform akshay
19,19.0,"Texas, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5ddc8b97bfa4fa9d', url='https://api.twitter.com/1.1/geo/id/5ddc8b97bfa4fa9d.json', place_type='country', name='Tunisia', full_name='Tunisia', country_code='TN', country='Tunisia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[7.513203, 30.230012], [11.599504, 30.230012], [11.599504, 37.559845], [7.513203, 37.559845]]]), attributes={})",2020-07-11 11:30:12,1.281913680058184e+18,0.0,0.0,12.0,"How to get negative report of a person who is going to travel abroad? Hitech is not giving d report we hav asked one of d doctor but he said first u hav to a corona patient aftr dat dey will take test,is dis a joke sir, @Naveen_Odisha @saradabhaibjd @hgiorissa @DMSundargarh",2.0,neg report person go travel abroad hitech give report ask doctor said first corona patient aftr will take test joke
20,20.0,Albania - Kosovo - Montenegro,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 11:17:54,1.281910584867533e+18,0.0,0.0,756.0,Here you can find who can travel and how to Montenegro regarding to Corona situation https://t.co/x0jvWmifvl,0.0,here find travel montenegro regard corona situat http jvwmifvl
21,20.0,Albania - Kosovo - Montenegro,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 11:17:54,1.281910584867533e+18,0.0,0.0,756.0,Here you can find who can travel and how to Montenegro regarding to Corona situation https://t.co/x0jvWmifvl,0.0,here find travel montenegro regard corona situat http jvwmifvl
22,22.0,Albania - Kosovo - Montenegro,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 11:11:35,1.281908994429325e+18,0.0,0.0,6.0,"@MsimangoSpanela @PresidencyZA Taxis been allowed to travel across provinces since they decided and demanded to last month! Everyone else has to obey the law, tobacco products can’t be sold, but taxis can do as they please and transport corona everywhere. Food, money, ppe for people gets stolen, that’s fine?!",2.0,taxi been allow travel across provinc sinc they decid demand last month everyon els obey tobacco product sold taxi they pleas transport corona everywher food money peopl get stolen that fine
23,23.0,"New Delhi, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 11:10:33,1.281908735468663e+18,0.0,0.0,1.0,"@IndiGo6E @IndiGo6E    Dear Team I know everything but please tell me if i'm not able to feed my family in this corona crisis My financial status is very worst,So how can i'll travel in future. What the mean for me credit shell balance,try to understand. 

Please refund my amount request🙏",2.0,dear team know everyth pleas tell abl feed famili thi corona crisi financi statu veri worst travel futur what mean credit shell balanc understand pleas refund amount request
24,24.0,"New Delhi, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 11:09:01,1.281908349152289e+18,0.0,0.0,522.0,Travel giant TUI axes summer flights from Aberdeen https://t.co/hkN6oOJRsu #coronavirus #covid19,0.0,travel giant axe summer flight from aberdeen http oojrsu #coronaviru #covid
25,25.0,"New Delhi, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 11:01:26,1.281906437736694e+18,0.0,0.0,50.0,@kratikas_Jnu @ABVPVoice @abvpjnu @nidhitripathi92 @AshishSainram @subbiah_doctor @shriniwas_hr We are not asking govt for free grades and all. We are not willing to write offline exams. Students come from different regions from india through various mode of travel hence it will increase the corona cases.(1/n),2.0,ask govt free grade will write offlin exam student come from differ region from india through variou mode travel henc will increas corona case
26,26.0,India,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:57:05,1.281905343316898e+18,0.0,5.0,2736.0,"Which was the last country did you visit before corona ? 
:
For me it was amazing Netherlands❤️....#Corona #travelblogger #desigalaroundtheworld #travel",1.0,which last countri visit befor corona amaz netherland #corona #travelblogg #desigalaroundtheworld #travel
27,27.0,"Berlin, Germany, Europe, World","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:51:12,1.281903862803243e+18,0.0,0.0,694.0,@madeira @madeiradirect @MadeiraViajeros Where can I find recent information on travel rules or restrictions to Madeira due to Corona?,1.0,direct where find recent inform travel rule restrict madeira corona
28,27.0,"Berlin, Germany, Europe, World","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:51:12,1.281903862803243e+18,0.0,0.0,694.0,@madeira @madeiradirect @MadeiraViajeros Where can I find recent information on travel rules or restrictions to Madeira due to Corona?,1.0,direct where find recent inform travel rule restrict madeira corona
29,29.0,"Pune, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:48:59,1.281903308345676e+18,1.0,0.0,3880.0,"Map shows #corona rate in quarantine-free countries you can now #travel to✈️
https://t.co/0f4Te3Fzr1
#Coronavirus #COVID19 #SafeTravel #Holidays",0.0,show #corona rate quarantin free countri #travel http #coronaviru #covid #safetravel #holiday
30,30.0,Lucknow,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:45:04,1.281902319487947e+18,0.0,0.0,20.0,"@ANI 3cr is peanuts.

Travel industry is badly hit from corona. They need cash to  survive.

Not the right time to be super vigilant about taxes.",2.0,peanut travel industri badli from corona they need cash surviv right time super vigil about tax
31,31.0,"Black Earth, WI","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:38:52,1.281900762344219e+18,0.0,0.0,100.0,"@fujii_itsuki They should write travel on europe instead 😂😂😂

Sadly there's corona 💀",2.0,they should write travel europ instead sadli there corona
32,32.0,"Black Earth, WI","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:26:14,1.281897583095554e+18,0.0,0.0,1084.0,The Future of Italy Travel in the Post-Corona Era - Rick's Rome https://t.co/12mp3CbMFi,1.0,futur itali travel post corona rick rome http cbmfi
33,33.0,Tibat,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:25:45,1.281897458134467e+18,0.0,19.0,738.0,"Because of #Corona #WuhanVirus and HongKong's national security law,
Australia gov.remains its travel advice level to China today

: DO NOT travel to China.

On the website of Australia gov,we see clearly &amp; surely
Follow~ @wangchuun

#TaiwanIsNotChina 
#TibetIsNotChina
#India https://t.co/0mWhIAH8Xm",2.0,becaus #corona #wuhanviru hongkong nation secur australia remain travel advic level china today travel china websit australia clearli sure follow #taiwanisnotchina #tibetisnotchina #india http mwhiah
